sku,week,units,point,q10,q50,q80,q90,lower,upper
15036,2011-09-05,155.00000000,127.73240389,46.43635105,127.16042826,652.82272176,1024.20683770,38.29881443,1032.34437432
16014,2011-09-05,1000.00000000,1.47858435,0.00000000,0.00000000,253.91800420,615.41046197,0.00000000,622.82635431
17003,2011-09-05,180.00000000,241.09770643,28.38267801,301.84892051,1027.13025765,1386.19629840,17.45647576,1397.12250065
20725,2011-09-05,303.00000000,283.00551396,157.91696016,261.41450985,463.28209476,566.12182221,147.17570193,576.86308044
20727,2011-09-05,227.00000000,167.22040392,98.77604242,166.86486604,290.12445707,319.99203782,90.48982532,328.27825492
21080,2011-09-05,186.00000000,144.44335644,67.18170281,166.78858516,277.82081621,324.37468840,63.11293450,328.44345671
21212,2011-09-05,352.00000000,432.79953711,269.08406413,554.03081079,825.57238331,1115.14848313,255.23864753,1128.99389973
21213,2011-09-05,775.00000000,202.96701771,99.79053828,263.39725077,336.86276958,695.71412514,92.84244551,702.66221791
21232,2011-09-05,287.00000000,171.51747352,102.90729539,130.97735498,258.33609354,481.95611092,99.75962080,485.10378551
21498,2011-09-05,275.00000000,101.21033859,50.50615060,148.46367099,274.47809373,437.78876209,46.60782089,441.68709180
21915,2011-09-05,130.00000000,142.42191116,33.15134743,149.73080670,429.90719062,662.37757339,22.57327509,672.95564573
21928,2011-09-05,126.00000000,220.50981783,57.85779238,184.23949394,356.69968986,403.29084926,52.49441597,408.65422567
21929,2011-09-05,144.00000000,145.09908916,51.29370140,155.77286593,327.00292290,410.98353281,44.86780350,417.40943071
21931,2011-09-05,276.00000000,241.73410430,138.20851835,243.99259587,416.28633498,423.35074372,129.59230311,431.96695896
21975,2011-09-05,383.00000000,92.89460546,39.87702902,155.20866947,223.68759924,391.56453121,33.32783511,398.11372512
21977,2011-09-05,520.00000000,323.49226441,164.01122957,403.01312988,685.85622749,887.48928537,149.00175360,902.49876135
21980,2011-09-05,218.00000000,61.90747791,11.79492802,68.02307845,205.90322707,473.28114633,10.13405824,474.94201610
21981,2011-09-05,135.00000000,64.28401351,1.24294795,19.71292985,156.72144522,237.11084973,0.07526221,238.27853547
21982,2011-09-05,186.00000000,53.10653582,26.23964347,43.66945682,144.05158403,391.66301716,24.14361131,393.75904932
21984,2011-09-05,74.00000000,26.67624860,3.72008583,15.98295061,23.15751427,103.17398603,2.49800479,104.39606707
21985,2011-09-05,98.00000000,101.27670462,46.74323800,104.34904533,187.64989794,289.14736534,42.77600758,293.11459576
22086,2011-09-05,495.00000000,183.29907334,4.50898057,154.14530517,388.55511424,500.79234489,2.30053146,503.00079400
22151,2011-09-05,577.00000000,211.24655977,63.15381776,189.78809083,456.13024466,683.64367986,51.85047477,694.94702284
22178,2011-09-05,218.00000000,313.58470391,164.94411540,407.42048517,642.97731788,724.19456853,153.44494934,735.69373459
22197,2011-09-05,344.00000000,614.01136323,161.14727972,566.21173555,1033.27154613,1736.10134771,135.33852386,1761.91010357
22355,2011-09-05,229.00000000,241.04736372,107.66997807,239.18236147,388.44547674,475.72511250,100.48979870,482.90529187
22386,2011-09-05,617.00000000,279.38555215,126.45004742,311.49614715,542.30014405,604.54186486,115.78494260,615.20696968
22411,2011-09-05,284.00000000,210.55717776,110.13960885,215.93440661,317.10276833,413.48559342,103.35832833,420.26687394
22423,2011-09-05,105.00000000,181.63520785,107.65263457,196.45752999,285.79555921,358.86068454,102.48508123,364.02823788
22469,2011-09-05,237.00000000,126.38178625,22.53645431,190.98593208,320.97922271,519.92284300,17.69889911,524.76039820
22492,2011-09-05,84.00000000,170.01347723,65.68287958,216.65422589,356.53860263,470.17444972,58.47006303,477.38726627
22616,2011-09-05,76.00000000,267.67771254,81.83780733,240.46647188,700.54580936,1323.72986303,67.36865798,1338.19901237
71459,2011-09-05,244.00000000,178.78701432,79.50047692,183.89937978,315.33088293,471.98724829,74.10446333,477.38326188
72741,2011-09-05,90.00000000,86.72521082,26.37879707,78.41175843,194.94425231,456.05731192,24.69254282,457.74356617
84077,2011-09-05,336.00000000,444.31992818,172.60717482,545.56155929,964.56468695,1597.44623997,155.48353492,1614.56987987
84212,2011-09-05,504.00000000,14.40883241,0.00000000,18.83935254,200.01563556,371.07497332,0.00000000,377.84174843
84270,2011-09-05,0.00000000,0.91711640,0.00000735,1.53778111,59.23024984,128.85490369,0.00000000,128.88391452
84347,2011-09-05,38.00000000,21.30242336,0.00000000,1.88228705,27.97280136,149.11133944,0.00000000,149.32166792
84568,2011-09-05,45.00000000,61.94052255,2.20999128,162.38122005,623.70294422,1108.50084571,0.00000000,1127.32161892
84598,2011-09-05,21.00000000,46.18492668,0.46608551,27.61928677,225.45885269,502.58513845,0.01279136,503.03843260
84755,2011-09-05,284.00000000,257.67481829,123.61852784,316.86067979,603.17862375,605.53247636,113.41396988,615.73703432
